spread1,MDVP.Fo.Hz.,spread2,MDVP.Flo.Hz.,MDVP.Shimmer,DFA,MDVP.Fhi.Hz.,HNR,D2,RPDE,c
3,2,3,2,1,4,10,7,4,7,0
4,8,5,2,2,4,4,6,5,5,0
7,5,9,1,6,7,3,2,9,10,1
2,10,4,10,1,3,4,6,3,7,0
6,5,9,1,3,5,4,5,7,10,1
3,2,4,2,1,4,1,7,3,7,0
7,3,7,1,5,3,1,3,6,9,1
4,2,4,3,1,8,1,8,3,3,0
4,2,6,3,1,8,1,7,3,4,0
5,7,7,2,6,4,4,3,6,9,1
2,7,4,8,1,7,3,10,1,5,0
1,7,4,8,1,7,3,10,1,3,0
2,9,3,10,1,3,4,7,5,5,0
4,2,5,2,1,9,1,8,3,3,0
4,2,5,3,1,5,1,6,3,8,0
1,7,4,8,1,7,3,9,3,5,0
3,6,3,2,3,4,3,5,6,5,0
6,1,4,2,2,9,1,5,5,7,1
4,8,5,1,1,4,4,6,5,6,0
5,2,7,3,2,9,10,7,3,6,1
6,1,9,2,2,9,1,6,6,8,1
2,8,2,2,1,5,3,8,4,5,0
8,4,8,1,5,6,2,4,8,10,1
8,3,6,2,6,5,1,2,6,9,1
5,4,6,5,1,9,2,7,7,4,1
3,3,6,3,1,8,1,7,4,7,0
4,2,5,3,1,8,1,8,3,4,0
4,4,3,5,2,8,2,6,4,2,1
3,6,4,2,3,4,4,5,5,6,0
5,5,5,2,3,5,2,5,6,7,1
2,9,1,10,1,5,3,8,5,1,0
2,9,3,10,1,3,3,6,4,5,0
4,2,8,3,1,8,1,8,4,6,1
5,4,6,1,1,3,6,6,4,8,1
3,6,5,7,1,8,3,8,4,4,1
3,3,6,3,2,9,1,7,2,7,0
4,4,5,1,1,4,2,7,4,6,1
5,3,6,1,1,4,2,7,5,5,1
2,9,4,10,1,3,3,7,2,3,0
5,3,5,1,4,7,2,5,6,7,1
2,9,3,10,1,3,4,7,5,5,0
6,7,6,7,6,9,10,3,7,4,1
4,5,4,5,3,6,2,6,5,5,1
1,7,4,8,1,7,3,10,4,5,0
7,2,6,3,2,10,1,6,2,7,1
2,6,2,6,1,8,2,8,5,2,1
5,2,5,3,3,5,1,5,5,8,1
3,6,4,1,2,4,3,4,6,5,0
6,2,6,2,2,4,1,6,3,8,1
4,2,5,3,1,7,1,8,5,5,1
5,2,7,3,2,10,1,7,2,5,1
4,6,5,6,2,9,2,7,5,3,1
5,3,4,2,2,4,3,6,4,8,0
3,2,4,2,1,5,1,7,3,6,0
2,10,3,10,1,3,4,7,4,5,0
2,8,3,9,1,5,3,8,4,3,0
6,7,5,8,2,6,3,6,5,6,1
5,1,8,2,2,8,1,6,5,9,1
