"F7S","F3S","F21R","F8S","F11S","F16S","F13R","F8R","F15R","F14S","c"
9,8,8,9,8,9,9,8,10,7,0
9,7,9,9,9,8,10,9,8,9,1
9,8,8,10,9,9,10,10,10,9,1
8,8,9,8,9,10,9,8,9,7,0
9,7,8,8,9,9,7,7,8,7,0
9,7,9,9,7,9,8,9,9,9,0
10,7,9,9,9,9,7,8,9,7,0
9,8,8,8,8,9,8,7,8,7,0
10,8,9,10,6,9,8,9,9,6,1
10,7,9,8,8,10,9,8,9,7,0
8,8,8,8,9,10,9,8,9,7,0
9,6,9,8,9,9,8,8,6,8,1
9,7,8,7,7,9,7,6,8,6,0
8,6,10,9,4,8,8,9,8,7,1
6,8,8,7,6,9,7,7,9,8,1
10,8,9,9,9,9,9,9,9,7,1
9,6,9,8,8,9,7,7,8,7,0
9,8,8,9,8,9,9,8,9,8,0
7,4,8,6,9,9,6,5,3,5,1
5,7,8,10,6,5,5,10,7,5,1
8,8,8,8,9,9,7,7,8,7,0
7,6,7,9,8,10,7,7,8,8,1
5,4,7,5,7,7,6,8,9,10,1
8,9,9,10,6,9,8,9,8,7,1
9,7,8,9,8,9,8,8,8,7,1
9,7,8,7,7,9,7,7,7,6,1
9,8,8,9,8,9,9,8,9,8,0
7,8,9,9,9,9,9,8,8,9,1
7,3,4,4,9,9,2,3,8,7,1
7,7,10,6,8,8,7,5,3,7,1
9,8,8,9,8,9,8,8,9,7,0
9,8,9,9,9,9,10,9,10,9,0
10,7,8,8,8,9,7,7,8,7,0
8,7,8,8,9,9,8,7,10,8,1
7,7,4,8,9,9,4,7,8,9,1
9,8,10,9,9,9,8,9,9,8,0
7,6,7,8,8,9,8,7,6,7,1
9,7,10,8,8,9,9,9,9,8,0
9,8,8,9,8,9,8,9,10,7,0
9,8,9,9,7,9,8,8,9,7,0
9,8,8,8,8,9,8,7,8,6,0
6,7,5,8,7,9,8,7,10,8,1
9,8,9,9,7,10,8,8,9,7,0
9,7,9,8,8,10,9,8,8,7,0
9,7,9,8,8,10,9,8,8,7,0
7,9,9,10,6,7,8,9,7,6,1
10,7,9,8,9,9,9,8,9,8,0
8,8,8,8,9,10,9,8,9,7,0
8,8,10,9,8,8,8,9,8,7,0
9,7,6,8,8,9,6,8,9,4,1
9,1,3,1,6,9,1,1,4,4,1
9,7,9,9,8,8,10,10,9,9,1
8,7,8,9,9,9,9,8,9,10,0
4,6,9,7,8,10,9,8,6,8,1
10,7,9,9,9,8,9,8,9,8,1
5,5,6,5,7,8,5,5,7,9,1
8,3,10,7,7,8,7,6,6,6,1
9,7,9,9,7,10,8,9,8,8,0
10,6,9,7,7,9,6,7,8,5,1
8,8,9,8,7,9,9,8,9,8,0
7,7,8,9,8,9,8,9,8,8,1
9,6,8,9,9,9,8,8,9,8,0
9,7,10,8,8,9,9,8,9,8,0
9,7,9,8,8,10,8,7,8,7,0
9,6,8,9,9,9,8,8,9,8,0
10,6,10,8,6,10,7,8,9,6,1
9,7,10,8,8,9,9,8,9,8,0
9,8,6,8,9,9,8,7,8,7,1
10,8,8,8,9,9,8,8,7,6,0
8,7,8,9,9,9,9,8,9,10,0
9,8,8,9,8,9,9,9,10,7,0
9,6,9,8,8,9,8,8,8,7,1
6,7,4,8,9,8,8,8,4,8,1
8,6,4,8,7,9,2,9,9,7,1
7,6,9,7,9,10,7,6,8,8,1
9,8,8,9,8,9,9,8,9,8,0
8,8,10,9,8,9,8,9,7,7,0
8,7,8,9,10,8,10,9,9,10,1
8,6,8,9,8,8,8,9,6,6,1
1,5,5,8,9,5,5,7,6,9,1
9,8,9,9,7,9,9,9,9,6,0
9,8,9,10,8,9,10,9,9,8,0
8,9,8,8,9,10,7,7,6,6,1
5,6,8,7,9,8,7,6,8,9,1
