F7S,F3S,F21R,F8S,F11S,F16S,F13R,F8R,F15R,F14S,c
9,8,10,9,9,9,8,9,9,8,0
8,8,9,8,9,10,9,8,9,7,0
9,8,9,9,8,9,9,9,9,7,0
8,7,8,9,9,9,8,6,9,7,1
8,8,9,9,10,9,9,8,9,8,1
8,8,10,9,8,9,9,8,8,7,0
10,6,10,9,6,9,8,9,9,5,1
10,8,9,10,6,9,8,9,9,6,1
9,8,8,9,8,9,8,9,10,7,0
8,8,8,8,9,10,9,8,9,7,0
8,6,10,9,4,8,8,9,8,7,1
7,8,9,10,9,10,8,9,10,8,0
9,8,9,10,9,9,9,9,9,7,0
6,6,6,5,7,9,3,4,7,6,1
7,4,8,6,9,9,6,5,3,5,1
8,8,9,9,5,8,9,9,9,8,1
9,7,8,9,9,9,8,7,9,8,0
9,7,10,8,8,9,9,9,8,8,0
7,3,2,4,6,8,3,6,4,4,1
9,7,8,7,7,9,7,7,7,6,1
7,5,10,8,7,8,8,9,9,7,1
9,8,9,10,8,10,8,9,9,8,0
7,7,9,8,2,9,8,8,8,2,1
7,3,4,4,9,9,2,3,8,7,1
9,7,9,9,7,10,8,8,9,7,0
9,8,9,9,9,9,10,9,10,9,0
9,8,9,9,9,9,9,9,8,7,1
8,7,8,8,9,9,8,7,10,8,1
8,6,5,5,10,9,3,6,7,9,1
8,6,9,8,8,8,9,8,9,7,1
9,8,8,8,8,9,8,7,8,7,0
9,6,6,7,7,8,8,8,7,7,1
9,8,10,9,9,9,8,9,9,8,0
9,6,9,8,9,9,7,7,8,8,0
9,8,8,9,8,9,8,9,10,7,0
9,7,10,9,7,9,8,8,8,8,0
6,6,9,8,9,10,8,7,9,8,1
9,8,9,9,7,9,8,8,9,7,0
9,7,9,8,8,9,8,8,8,9,1
8,6,8,9,7,9,8,8,9,8,1
9,8,8,8,8,9,8,7,8,6,0
7,7,7,9,6,9,7,7,8,8,1
8,8,9,10,4,9,10,10,9,7,0
9,8,9,10,8,9,8,9,9,8,0
9,8,9,9,8,9,9,9,9,7,0
9,7,9,9,8,9,9,8,9,6,1
9,7,10,8,8,9,9,9,9,8,0
4,4,5,8,5,6,7,8,7,8,1
8,7,9,8,8,9,8,7,8,6,0
8,6,9,8,9,8,8,8,9,8,1
9,7,9,9,8,8,10,10,9,9,1
9,7,8,7,7,9,7,6,8,6,0
8,8,9,8,7,9,9,8,9,8,0
9,6,8,9,9,9,8,8,9,8,0
9,7,5,9,9,9,5,8,7,8,1
9,7,10,8,8,9,9,8,9,8,0
9,7,9,7,8,10,8,8,2,2,1
9,7,10,8,6,10,9,10,9,6,1
9,7,8,10,8,8,10,10,9,8,0
9,7,8,9,8,9,8,8,8,8,0
3,4,2,6,3,9,2,7,4,7,1
9,8,6,8,9,9,8,7,8,7,1
9,8,9,9,8,9,9,9,9,7,0
9,7,10,9,9,9,8,9,9,8,0
9,9,9,10,9,9,8,10,9,7,0
10,8,8,9,8,9,9,8,10,8,1
8,7,3,7,9,10,6,7,9,6,1
9,8,9,8,7,10,7,8,9,6,0
8,6,9,7,5,9,7,7,8,7,1
5,6,9,8,5,6,7,7,9,9,1
9,8,9,10,9,9,9,9,9,7,0
9,8,7,8,8,10,4,7,6,6,1
8,6,5,5,7,9,5,3,7,5,1
9,6,8,7,8,8,6,6,9,9,1
9,7,9,8,8,10,9,8,8,7,0
7,6,6,8,8,10,7,7,8,8,1
9,7,10,9,9,10,9,9,9,8,0
5,6,8,7,6,9,7,5,9,7,1
9,7,10,9,8,9,9,8,8,7,0
9,8,9,9,7,9,9,9,9,6,0
9,7,10,9,7,9,8,8,8,8,0
9,8,9,10,8,9,10,9,9,8,0
8,9,8,8,9,10,7,7,6,6,1
8,7,9,8,8,9,9,10,9,6,1
